iid pheno E1 E2 E3 E4 E5 E6 E7 E8 E9 E10 E11 E12 E13 E14 E15 E16 E17 E18 E19 E20 E21 E22 E23 E24 E25 E26 E27 E28 E29 E30 E31 E32 E33 E34 E35 E36 E37 E38 E39 E40
2220260 0.6981115989464374 -1.234803531646071 -1.1980981540402578 0.5293927784595974 -0.04771797137180192 0.23789248451546055 -1.308778940393967 -0.4535275440210114 -1.3619230584012836 0.6066352635395883 -0.004177429698653139 0.3779966191775649 2.8405923122487544 0.7800423070547934 -0.22600635625629079 1.6386385371951133 0.9639903591729575 0.7285643955641129 -0.3643014580001463 -0.9780556209609715 2.0027689843675724 -2.3840626205162554 0.2657191832104407 0.6448199349529224 0.9006496649623803 0.7631084187954711 -0.34806824347649223 -0.7860399496022218 1.1703908139122103 -1.334951285844008 0.18297372831895053 0.8391504891501471 0.6101748679666208 1.0964845246735666 -0.9374587318539476 -0.5668915712959098 -0.8835521883032514 0.18996237691844625 0.8807237051242638 -1.434891168648018 -0.6016914008629887
2220261 -0.4984656885070539 0.7150136776663143 1.1177630680997537 0.8324728654538485 -0.6861463241192307 -1.6667750724324104 -0.22708049621839804 1.0938042850941854 -0.42687007130623533 -0.4710421710600657 2.031544655167671 -0.21228711992852062 -0.05652961878305913 0.3453517942316341 0.1767322662568588 -0.663330998938797 1.190399038014525 0.5972053338635762 1.3424124138406208 0.44055586031145494 1.596420425456862 0.30168248387092117 -0.5771495398125344 -0.7899175450720188 -2.6059726291244854 0.19627420730139558 -1.0779622328106775 0.657910344455277 0.23543933513702525 0.31756272210221237 -1.3426804889982629 -0.5758982670000523 1.3503027354737478 -2.3799447291343068 0.5385655834523239 1.7913946911688694 0.21931424963494764 -0.4841967047782157 -0.21097230250594023 1.4659229730340992 1.1389267926893563
2220262 0.13409941665315112 0.8339527889767521 -0.0798773030319759 -1.6904538470986215 0.6514177841517547 1.2553179655688906 0.48564837077028516 -1.8928863562718763 -0.32686681938759177 -0.25856124668546804 0.41392211202513357 -1.1705728464224354 -0.9809478571038399 0.1748598448816093 -1.0835392999893063 2.390907667697465 -1.0037290484893053 1.4641970104402344 -0.4580219177773837 -1.4412152750694387 -1.2653921455678903 -1.9171986346410683 1.4175101696269963 0.670980695805599 1.12291607589876 -0.9121076224157723 0.8300544133772176 -0.7078814742612979 0.18364486818522416 1.6321221645656938 0.18380472454349236 0.9136306104145026 -0.6710338830771326 -0.28523068148243524 2.1582644647397413 -1.1389917310309312 0.9894573072069236 0.4705753185615541 -0.9866619970857632 -0.30341696140346014 0.6798228288279851
2220264 -0.23410217975389053 1.6776543697865405 -0.35432830125139086 -0.32929578100122825 -0.8645877960536466 1.3318974648861592 1.7739694980403171 0.6760868331601326 -2.0551984879479694 -0.229890140029852 -0.5428128950979516 -1.7327457146244287 -0.5633515988475688 -1.9228563805522143 -0.7223790416918374 -0.6033339651850992 -1.4764525240800344 -0.5546483066172907 -1.5044786962037795 -1.124789886956637 -1.4107676675186496 -0.3049744794746782 -1.431367225937068 0.724978518283269 -0.748840706502896 -0.1442874220060194 -0.3936082091253353 0.934663376026666 -1.2397161655089588 1.7000926034594706 0.24021612739751083 0.054075133081251135 0.6073120790449388 -1.5574832933741025 0.33709415091878475 -0.48243990866584696 -0.007435482666860659 -0.6572631373487388 0.2663122392153318 1.1751564648740855 1.6462986773963735
2220265 0.40245856700528265 -0.22450782496442653 -0.2492018778228657 1.7809517381640798 0.47830280108892764 -1.8771562312703798 -0.5031661590037956 0.43442869966148373 -0.3493262881394175 -0.27306102482088257 0.6403607507158763 -0.6150438075863524 -0.014504103377598415 1.4325823311199766 0.6969666795887843 0.2810101917711734 -0.7109710868742438 -0.4145129484173526 0.08852664942355656 1.0217887091907953 -0.4818744595624907 -2.789749475453669 0.5272768058534825 1.0540092428102057 -0.5444770278736502 -0.48472782622549127 0.7611630754724689 0.30087068639157605 1.459796316236515 0.7522019737854431 -0.11750250430667859 0.611226538593003 1.0466163228134926 0.034556276447085144 1.294360654609211 0.6418013677964391 0.031211259083106492 0.5855943452779415 -0.9244323229834569 0.504172205203884 -1.3690010468457414
2220266 0.6876730047939555 0.1720772567946718 -0.34224387999389455 -0.3306690855590899 0.9153133358022557 -0.6473057026964261 -0.6984241531958735 -1.4180375008164423 -0.635932814552855 -1.691535485471827 0.5557976643475621 0.5761156148091863 -0.318626661488829 -0.32634323143677907 -0.06049839893175001 -0.025973176221168733 1.250432466264362 -0.5959476108908356 -0.6581941853003199 -0.271584412466784 0.45393809025609494 0.2336112303895432 0.0020682119211789603 0.18931998691913732 0.8724508122244823 -0.40703718347405177 0.9974034248991046 1.0641336117402782 -0.49975315174321944 0.10097678732722885 1.0577979617861206 2.3096680893617085 0.0011703990752135126 0.497240199589863 1.0002339058953547 -0.3663961384168078 -0.06508010729495131 -0.36089568929649146 -0.42419831751319337 0.8328419223570832 -0.9141229126087602
2220268 -0.4620691561207036 1.287920701884896 0.7301884435030769 -1.5903592413860983 -1.0526137038807777 1.9748670863177118 -0.4825423261346368 -0.06597173849701467 0.8677143549650032 2.2567986065656043 -0.7396941583211886 -1.3194934364043478 0.780482532000509 0.47008056192291175 -1.5610041626113431 -0.30531767434352486 -0.6129855699270559 0.00875977753584648 1.0959073415773397 1.4762941130921035 0.5518437659666311 -0.8831674899081797 -0.9505490354867977 0.7942981522988037 -0.9629531975320192 0.5240483854326763 -2.181268684275614 -0.9726862746726388 -0.345787850545724 -1.657605674831907 -0.8935726376318721 -0.0810428757675798 0.8378205381482862 0.9786526812706862 -0.05607375560284112 1.2784859438297613 0.9060309380395651 2.6133928688115087 0.812692628292942 -0.7658377416652118 1.7221030107326487
2220269 -0.8217159363387267 -0.42091950672713757 0.49547280584084213 0.6389634560799978 -1.4241455340624536 -0.3334067781894823 -0.10638039677885205 0.0006235444420780159 -0.8783628526767023 -0.9015487686347683 1.6010601683460841 0.6803623930216701 -0.09350444892598372 2.303224064461913 -0.8780205539152687 0.9951151652963466 -0.3850493873052949 0.6488831747159065 -0.3423524150892926 0.6492903276976618 0.4589753360554464 0.4218304448818326 0.40006750847728895 -0.8192754288486642 -0.23404857581785168 0.7988082592815288 -1.6469810413527373 0.17130170108323992 -0.7094149373251424 0.28381325630656995 1.1477894455180877 0.33300206458156656 0.5191138198300209 -2.153276104516545 0.4798291354870304 -1.3307859294170312 -0.3798451570547727 -3.144589624508102 -0.8506599782160539 -1.0884200318092176 -0.4685930032653873
2220270 -0.1933647316366175 0.9349370344559035 -2.4859820738453733 0.26307398774449 -1.5021697679919148 2.203127756932055 -0.3264265829964867 -0.24818913120040434 0.5944621500825685 0.030060547495208405 -0.2792372960149632 -1.2178440885773756 1.4977184268593393 0.5714475011224911 0.6089506167163106 -0.6152889781517036 0.8363802927341754 1.0845076854561377 -1.5061390155192498 0.14022273271493077 -1.042589483755034 0.4365712733872553 1.0098636989431933 -0.12304748683410423 -0.4433139953585159 1.008953505350327 0.3608971218307693 -0.15210107805797474 -0.37813939551520503 -2.2267203092339507 1.4512998985544223 -0.6829276290976228 1.4321734084829012 0.3643922938487438 2.426079167191746 0.3342209485475816 1.287684268461064 -0.6297212632280654 -1.5754118462782456 -0.9111258610156017 1.492302089820995
2220271 -0.7891137950835239 -1.3741442649270146 -1.2732269777147394 -0.49756201802032657 -0.6687099462209131 0.8624839077171027 0.5971994673342439 1.9336173364444442 1.0159509550458825 -1.1134762311127648 0.10170531389982608 1.0046220847693563 -0.33019541652384 -1.598722707749179 0.453913627252028 1.9463496891174648 -0.8616382090305921 0.06791256884588906 0.6304942317961081 0.695746386127951 0.8314840694753987 -0.7046247959437462 -0.17974299132828445 -0.41034934015855906 0.4969430978714463 -0.10761186147488057 0.7042826192572531 1.1003888603994352 -0.8075104385668277 -0.503741172398809 0.30245412971606056 -0.8190272431887532 -0.09815489757242342 -1.7065770866046968 -0.02643418361206128 1.1583189909569107 0.48534479468494246 -0.776352925556584 -0.4426330751463104 0.33370763564729133 0.8158932864759041
2220274 -1.0350447921834571 -0.7552987516087842 0.44037213019256466 -0.3966220817085966 -0.24768201165265413 1.4361407030203743 1.8543379802263777 -0.6508086287541058 -0.38767185645778396 -1.5630225582590942 -1.4976611309922352 1.2478270875356245 0.7719404998815783 0.42089738677169686 0.4026279190936691 0.16603745131323333 -0.782895403076481 -0.8652318193571533 -1.0786602958921407 -1.542539728771902 -0.11339532598371233 -0.27089511279867934 -1.0725878942832416 -0.784186057870069 0.6354314063627724 -0.9957717903583868 0.9623880854722517 1.1149199463025892 -0.2599034607632007 -0.08832428195535927 0.3413381384698212 0.044837706013708525 -0.2861497908379584 1.130362191231689 -1.1975674218498624 -1.4856954206549242 0.28513752583953234 -0.3723592013655468 0.5936300728039261 -0.007353943880177641 -0.2923627239701763
2220275 -0.03598800164500737 -0.19566379013869598 -1.7326495506291706 -0.8759359890537317 1.5877984243000605 -0.5637520339227801 0.9859376343990173 -1.08115906318118 -0.5504117845758572 0.8724665672696676 -2.583147567104933 0.28202179286164225 0.3823218000669067 -0.7018366463009006 0.03649213368716223 0.01471591685736217 -1.8735532522229705 0.7340308721736127 -0.37052169486494535 -0.08370717596735362 0.6286580967870631 -0.9000170122687181 -0.8453904594693596 -0.5936971467820378 -1.1334190619373345 0.3172667611140967 0.6365945321630202 1.2318632386266868 1.4758110113211615 -0.2863789908372369 0.16774857454414718 -0.17897088657784405 -1.6244606581657728 -0.6221548233792589 -0.39036658325561374 2.210453356350437 0.6439040093720305 -0.07513741567794037 0.06095255759931573 -1.3550285303558733 -1.0575795945843083
2220276 -2.3722319587058323 -0.5838227065953845 0.40423981475251625 -1.64553878430657 -0.6574310120668763 -0.06370338414413007 0.3529775425138924 1.3584284027700169 -0.8164784654222863 -1.4534627345800248 1.0717023884282797 -0.3676764616658679 -0.46119143153725495 -1.9187767022820548 -1.8257642128634064 -1.7485973050901267 1.0575065050442582 -1.805570141830655 -0.37554681035023946 -0.7320704192270739 1.4177933857048077 0.029979326162970926 0.5317857496296199 -1.989600972730666 1.1002740883609392 -1.884084487802906 1.965635290896661 1.1172563072337203 -1.1023772237562615 -2.2146983817879997 -0.6481265471005097 -1.3807949893322815 0.3454019263041889 -0.04453865772662408 -0.5306769164191916 -1.5605847537263398 0.5521382116099618 -0.07632189438651873 -0.013175548283835447 2.0545916599367438 -0.44001650918558033
2220277 -1.0891059306319528 -1.5662804208256318 -2.809061186667896 0.1900912701955134 -1.2445011168540916 -0.33808246996538405 -0.7588362358636805 1.115791968533363 1.3283047310765992 1.6715359407895385 0.35423306884762457 -1.2467168743671853 -0.8320967228033561 -0.5253160636452068 0.6410171046716853 -1.0687844697025397 -0.9247870175717982 -0.24167971974864552 1.0425145228177908 0.9460567345204213 -0.8971864378859921 -0.44941761797510316 -0.0658271479129218 0.6248493505276114 0.57808640166035 0.274237766397437 -0.9738722692691968 -0.3086954238637519 0.029466274533671684 -1.3121141359297066 -0.12061496432968692 -1.6125757437216741 -0.781688835736433 -0.9795226263946887 -0.9997450338569438 1.4152703280158743 -0.5646000435466939 0.2775176615773857 -0.5224860856719477 -0.4749106359934963 0.735200218921862
2220279 -0.5414374348953453 0.13602921619388372 -0.07180100089412628 -1.872588702973588 -0.5505903898230613 0.7543739705107132 0.7482410529682924 -0.8141518486051079 0.7081904363475631 -0.46502477250330426 0.9415653326862504 1.2048181917631136 -0.5432993128539934 -1.806675668798609 1.2523527875145875 0.952769827306883 -0.19217061002064706 -0.17259565801912122 1.689139359118142 -0.14904719075764503 -0.11636021449993564 -0.3494764312200366 0.47139407773176045 -0.8386823663014779 1.7709405718078561 -0.08166883728109134 1.3546123899041471 0.3167427804961411 1.1536538815026776 0.06326895038692719 -0.7961023641400499 -0.5671725343420388 -0.6003956797074076 -0.4625185589958862 1.1067958323670875 0.009511155900353802 1.624027191583809 1.2815345602529162 1.085952405920631 0.5691770672866245 2.560493691057349
2220280 0.16746151033695902 0.06935306944707825 1.3317613268976338 0.4530411590913617 -0.3190782563203885 -0.7674872333004795 1.340043719028914 0.7586717575764335 -0.15820294594820705 -1.161669899888375 0.0819344648982189 -0.2985967048820517 -0.6980790218891108 0.3405540850280726 -2.231734866462008 1.1267400339361375 -0.41090608865882816 -1.470784333495341 -0.6563925218036363 -1.428156538012003 0.411164841866154 0.6925010334073725 -0.34265624926091626 0.19304738499869875 1.1959149283397177 1.4157665912552497 0.8798960789185061 -0.68046999864552 0.051736644854106416 0.5217991900367144 0.8515603240577667 -1.1205229698122516 0.7048665246440456 -0.4558140375661938 -1.1445621870997795 0.2792242630837691 0.20399192623803006 -1.8433591908373985 0.5008036956348556 0.03565096458324492 0.783634674940012
2220281 -0.9619758215667025 -0.7869311012865925 -0.3032255385864082 0.8263691783555905 -0.11847874776445845 0.18115219148056713 0.6408193201871408 0.336482266335003 0.13152692208516267 0.03265586656508538 0.8050827103344734 -0.5788777672798234 -0.31241881096036067 0.6806377072185903 -0.1886734479026982 0.1673351677708671 -1.0940398829851763 0.4563956390127848 0.5657283629804751 -1.062477214543675 -0.08901398571691581 -1.0970507338566904 0.38302426775242415 -0.7950515138521805 -0.1899614055059996 0.27419644076195804 0.23648822917978676 -0.03208887526663419 0.2993874390992761 0.11677420445683513 -0.6090885288085097 -1.0598638703934204 -0.508547412323998 0.06827063646539924 -0.5274216260172054 -0.13513123330220295 0.5611730007281479 1.129463265898149 0.008097306911400112 -0.025943466963704438 -0.4123124637576215
2220282 0.37498923117624827 1.49889943705149 2.1620292415969073 -2.262350492567569 -0.1016037213122879 1.1276970418230285 -1.0253071810316026 -0.6069393156359043 -0.18617352828976147 0.7350306297245338 -1.0696971495510346 0.7938837179129213 -1.6696384245967566 1.0866975509822205 1.136704538737972 -0.3168942622448401 0.1502024136407767 0.5238257612425419 -1.1743496098174582 -0.6951483775496317 -0.45839645290180325 -0.923950948958836 0.7657058894473072 -0.1629444783326154 0.7236568157329677 0.16111276961199966 1.2053697183952734 -0.30026718889907494 -0.9895246946813193 -0.7619148905648792 0.9247784511093494 1.48573383909993 0.19165040479849665 0.8816853179221333 0.5566366021359642 -2.31917442173857 1.3244576054079968 1.074886988986419 1.509373116119845 -1.40362696177473 1.3740106112189374
2220283 -0.7645213169384852 0.6517494729875108 1.2861970329376424 -1.0631911157992746 0.13207635378073837 1.5481088561499152 -0.5557693757611217 0.4872868463405695 0.2907344976548552 -1.538610875851538 -1.5444097629440634 0.4742924919928972 0.9884343124461157 0.6058720469043941 0.35269309645021 -0.820729346175238 0.16652319987438408 -1.0962101328499372 -1.1185459057990874 -1.195528211616095 0.5406081841471091 0.8908688508937984 0.08753191712483566 -0.8680658225503314 -0.5909494877768218 -0.008365653241514183 0.8672565463922913 -0.9814256130161452 -0.021466668088202166 -1.2363511887668153 0.31757864521914686 1.6967180605726835 1.1522848570102169 0.22479172685768375 0.2966370653422865 -0.8339794729725227 0.4118351609502465 1.2503153192419358 -0.9320659143935199 0.7298484681883871 1.5261261295411197
2220285 -0.5467203615099027 0.18073719431639437 0.6905257258603232 -0.5680366335631619 -0.9980017750743166 0.3119335532020787 -1.6291459498665781 0.44078257236127033 0.37041812600956137 -1.4814371415872603 1.0456979486193443 -0.8768829715409807 0.6461579961920466 0.6884412650272541 -1.3288720075000309 0.5878706894490072 0.49401446782798125 -0.10508830262161817 -1.0681277934181075 -0.43931629133877864 2.065844677015625 -1.1373666449930908 0.4472639928102576 0.8273864842154036 0.6029099491445329 2.5309349211445236 0.4127234057814773 -0.704510849317435 0.09991746117592132 0.34018129017723747 -0.42892959534800595 -0.7850744185372082 0.06519256730819625 -0.8402428498431667 0.0709349058990237 -0.4282279530651353 -0.8929291216428041 -0.6545217923386469 1.2010954031287735 0.5072309780522903 1.0946243560695672
2220286 0.1976963411246399 -0.2121814391483573 1.0437136993903795 0.8610307749899155 0.6195676696466903 1.9853760377322789 1.9682034321430217 -0.5765092427196327 1.0964108570932996 -0.35234418039177307 -1.5166298107115492 0.3736769008999602 -0.36977404955587373 0.49528391823810747 0.28689434103208117 1.269709930148165 -1.2874591746168875 1.2968917144737642 0.6254285522129589 -1.1581701537659277 -1.2522289885198472 1.327458517888614 -1.2861571033471348 0.6968339833270247 -0.040479058119975854 -2.1485147856737616 -1.3232244216223221 -0.4281027725304275 -1.317847100059128 -0.3985272037472256 1.0693999375056182 0.2996167495699361 -0.6203825670521097 -0.5316817434006178 -1.126412786399267 0.8097099103706831 -1.3000243631896597 -0.17593670363366404 -0.3386234621256318 -0.7300693096591978 1.105274440533351
